tweet-id,user,text,emo_cnt,textlen,f_cnt,repeated_cnt,upper_ratio,class
72375,USER_c6710d1e,nomessage,0,0.95,0,0,0,NewYork
72376,USER_c6710d1e USER_c6710d1e,er powww,0,0.88,0,0,0,NewYork
72377,USER_c6710d1e,trying talk friend man low #notcool shit shit would get fucked fucked #deadass talk friend man low #notcool shit shit would get fucked fucked #deadass,0,1.15,4,0,0,NewYork
72378,USER_c6710d1e,smfhhh many people #notcool fucking fucking frauds many people #notcool fucking fucking frauds,0,0.83,2,0,0,NewYork
72379,USER_c6710d1e USER_c6710d1e,see bee va wat happen next day free,0,1.29,0,0,0,NewYork
72380,USER_c6710d1e USER_138ea301,lmaoo #dead,0,0.43,0,0,0,NewYork
72381,USER_c6710d1e,c fuck fuck rhianna rude boy shit shit definitely big enough   lmfao #dead fool,0,1.34,2,0,0,NewYork
72382,USER_c6710d1e USER_b23183c8,nomessage,0,0.93,0,0,0.3333,NewYork
72383,USER_c6710d1e,#itsnotcool play dumb words like huh talking gets nerves play dumb words like huh talking gets nerves,0,1,0,0,0.1053,NewYork
72384,USER_c6710d1e USER_c6710d1e USER_bdd6452c,frauds #comeonson,0,1.38,0,0,0,NewYork
72385,USER_c6710d1e USER_5ffb054d USER_5ffb054d,filed rooches project apartment,0,1.05,0,0,0,NewYork
72386,USER_c6710d1e USER_2511ab8b,b sorry,0,0.46,0,0,0,NewYork
72387,USER_c6710d1e USER_c6710d1e,idk till twitter followers since may lol rotfl sheesh whack as ass,0,1.59,1,0,0.0909,NewYork
72388,USER_c6710d1e USER_c6710d1e USER_5ffb054d,delete twitt myspace go black planet lmao,0,1.65,0,0,0,NewYork
72389,USER_c6710d1e USER_0e2c1135,see could speak ashley alright want see could speak ashley,0,0.82,0,0,0,NewYork
72390,USER_c6710d1e USER_c6710d1e,urs,0,0.78,0,0,0,NewYork
72391,USER_c6710d1e,#letsbereal corny corny,0,0.41,0,0,0,NewYork
72392,USER_c6710d1e,eb #letsbereal stalked someones timeline,0,1.38,0,0,0,NewYork
72393,USER_c6710d1e USER_d788397d USER_138ea301,lmfaooo haaa,0,0.62,0,0,0,NewYork
72394,USER_c6710d1e,#letsbereal mother forget chip extra skin birth mother forget chip extra skin birth,0,0.86,0,0,0,NewYork
72395,USER_c6710d1e,even angels learn fly learn fly,0,0.44,0,0,0,NewYork
72396,USER_c6710d1e,#letsbereal black person going haunted house white people brave hell hell comes crazy shit shit black person going haunted house white people brave hell hell comes crazy shit shit,0,1.53,4,0,0,NewYork
72397,USER_c6710d1e,morning followersand bad bitch bitches owww followersand bad bitch bitches owww,0,0.74,2,0,0,NewYork
72398,USER_c6710d1e USER_02982dfa,love need bring butt ny asap fa,0,0.96,0,0,0.3333,NewYork
72399,USER_c6710d1e,c tooo much funny shit shit goin right lol,0,0.78,1,0,0,NewYork
72400,USER_c6710d1e,never let dick get friends real niggas,0,1.54,0,0,0,NewYork
72401,USER_c6710d1e USER_6b94290c,ome stop march madness shitlol c swear god rome stop march madness shitlol,0,0.84,0,0,0,NewYork
72402,USER_c6710d1e,never forget come matter come matter,0,0.71,0,0,0,NewYork
72403,USER_c6710d1e,like way touch like way pull hair rude boy ay touch like way pull hair rude boy,0,0.93,0,0,0,NewYork
72404,USER_c6710d1e USER_c6710d1e,nomessage,0,1.46,0,0,0,NewYork
72405,USER_c6710d1e USER_3f537e5d USER_3f537e5d,realest guy tells truth even hurts res,0,1.22,0,0,0,NewYork
72406,USER_c6710d1e,c bueno dias everyone :-) morning sis love besos,1,0.89,0,0,0,NewYork
72407,USER_c6710d1e,#letsbereal everyone sad story childhood,0,1.19,0,0,0,NewYork
72408,USER_c6710d1e,df #everydayiwakeup look mirror like damn damn bitch bitch fucking fucking bad,0,1.53,3,0,0,NewYork
72409,USER_c6710d1e,ebe patience persistence perspiration make unbeatable combination success,0,1.16,0,0,0,NewYork
72410,USER_c6710d1e,#everydayiwakeup realize life joke shit shit real today gone tomorrow would world remember keup realize life joke shit shit real today gone tomorrow would world remember,0,1.46,2,0,0,NewYork
72411,USER_c6710d1e USER_c6710d1e,feel yo ake chicks part game damn damn,0,1.58,1,0,0.5,NewYork
72412,USER_c6710d1e,#tweetsidgafabout following ummm ill follow shit shit,0,1.14,2,0,0,NewYork
72413,USER_c6710d1e,#tweetsidgafabout bitch wtf bitch wtf,0,0.97,4,0,0,NewYork
72414,USER_c6710d1e USER_c6710d1e,conversation nigga lmfaooo man truth,0,1.32,0,0,0,NewYork
72415,USER_c6710d1e USER_8508cd90,lmfaooo,0,0.42,0,0,0,NewYork
72416,USER_c6710d1e,ac gives butterflies,0,0.66,0,0,0,NewYork
72417,USER_c6710d1e,tonights going good night   ng good night  ,0,0.53,0,0,0,NewYork
72418,USER_c6710d1e,afb takes effort remember lies tell da truth,0,1,0,0,0,NewYork
72419,USER_c6710d1e,#strippersname ms cumshots ms cumshots,0,0.44,0,0,0,NewYork
72420,USER_c6710d1e,#letsbereal male bird homie male bird homie,0,0.5,0,0,0,NewYork
72421,USER_c6710d1e,#letsbereal beat,0,0.74,0,0,0,NewYork
72422,USER_c6710d1e,#inhighschool dubby wrap rotfl dubby wrap rotfl,0,0.54,0,0,0,NewYork
72423,USER_c6710d1e,#inhighschool since virgin got beckyyy damn damn since virgin got beckyyy damn damn,0,0.82,2,0,0,NewYork
72424,USER_c6710d1e USER_bc0ce73a USER_455ab6e5 USER_c6710d1e,nomessage,0,1.57,0,0,0,NewYork
72425,USER_c6710d1e USER_c6710d1e,stalker ight know o 0 fucked fucked mood,0,1.34,1,0,0,NewYork
72426,USER_c6710d1e USER_126a3a91,ing used talk high school know already ummm fronting used talk high school know already,0,1.09,0,0,0,NewYork
72427,USER_c6710d1e,send blast choose choose delete button try today go bbm friends blast choose choose delete button try today go bbm friends,0,1.44,0,0,0,NewYork
72428,USER_c6710d1e USER_c6710d1e,yeah were   lol,0,1.26,0,0,0,NewYork
72429,USER_c6710d1e,afd ya mom makinq hour tho #dead,0,0.79,0,0,0,NewYork
72430,USER_c6710d1e USER_126a3a91,nomessage,0,0.33,0,0,0,NewYork
72431,USER_c6710d1e,busy,0,0.2,0,0,0,NewYork
72432,USER_c6710d1e,night tweeters   one one one get way   rs   ,0,0.98,0,0,0,NewYork
72433,USER_c6710d1e USER_c8613ca2,bday punches   girls bday punches  ,0,0.78,0,0,0,NewYork
72434,USER_c6710d1e,fb sometimes life moving motive building everything,0,1.04,0,0,0,NewYork
72435,USER_c6710d1e USER_c6710d1e,nomessage,0,0.53,0,0,0,NewYork
72436,USER_c6710d1e,ce perfectionism self abuse highest degree eveything right something aint,0,1.33,0,0,0,NewYork
72437,USER_c6710d1e,ebe cute persons personality shines looks,0,0.98,0,0,0,NewYork
72438,USER_c6710d1e USER_9f17488f,timeline live around lollove f got sister timeline live around lollove,0,0.95,0,0,0,NewYork
72439,USER_c6710d1e USER_6b94290c,girls come chill already know nameslol c try get girls come chill already know nameslol,0,0.97,0,0,0,NewYork
72440,USER_c6710d1e USER_c6710d1e,nomessage,0,1.08,0,0,0,NewYork
72441,USER_c6710d1e,#mewithoutyouislike martin without gina uislike martin without gina,0,0.56,0,0,0,NewYork
72442,USER_c6710d1e USER_963be4c9,oh shit shit said twitter wasnt good :-),1,1.44,1,0,0,NewYork
72443,USER_c6710d1e USER_b23183c8,working #ff names popping help c tez wtf wtf working #ff names popping help,0,0.97,1,0,0,NewYork
72444,USER_c6710d1e,  #ff :-( wtf ad  #ff :-( wtf,2,1.35,2,0,0,NewYork
72445,USER_c6710d1e,got guys #ff twitter fix lists smfh ys #ff twitter fix lists smfh,0,0.71,0,0,0,NewYork
72446,USER_c6710d1e,bring em bring em jayz voice bring em jayz voice,0,0.55,0,0,0,NewYork
72447,USER_c6710d1e USER_deaf47f1,f problem babes,0,0.48,0,0,0,NewYork
72448,USER_c6710d1e USER_3f537e5d,next make mind one day cool next make mind,0,0.82,0,0,0,NewYork
72449,USER_c6710d1e,making assumptions type person #idgaf ptions type person #idgaf,0,0.71,0,0,0,NewYork
72450,USER_c6710d1e USER_c6710d1e,ooo plz ynna bark ppl lol :-),1,1.1,0,0,0,NewYork
72451,USER_c6710d1e,fronting hard #theresanappforthat #theresanappforthat,0,0.49,0,0,0.4,NewYork
72452,USER_c6710d1e USER_c6710d1e,nomessage,0,0.68,0,0,0,NewYork
72453,USER_c6710d1e USER_c6710d1e,retty exotic thank born,0,1.3,0,0,0.1429,NewYork
72454,USER_c6710d1e,lets fucking fucking rebels fucking fucking rebels,0,0.44,2,0,0.4,NewYork
72455,USER_c6710d1e,#icheatedbecause bought lacefront xmas o 0 ause bought lacefront xmas o 0,0,0.71,0,0,0,NewYork
72456,USER_c6710d1e,#icheatedbecause could hold mins ause could hold mins,0,0.75,0,0,0,NewYork
72457,USER_c6710d1e,#ibelieve give lacefront uggsss proper burial grave ey give lacefront uggsss proper burial grave,0,0.85,0,0,0,NewYork
72458,USER_c6710d1e,#ibelieve people believe love find time right ople believe love find time right,0,0.88,0,0,0,NewYork
72459,USER_c6710d1e,#ibelieve always please first others later always please first others later,0,0.79,0,0,0,NewYork
72460,USER_c6710d1e,ff bodys blessing ladys #retweetthis rt amen,0,0.92,0,0,0.25,NewYork
72461,USER_c6710d1e USER_4d63ff41,faooo,0,0.4,0,0,0,NewYork
72462,USER_c6710d1e,true love greatest addiction greatest addiction,0,0.51,0,0,0,NewYork
72463,USER_c6710d1e,need update portmagazine next month i would need followers support soon voting   update portmagazine next month i would need followers support soon voting  ,0,1.28,0,0,0,NewYork
72464,USER_c6710d1e USER_c6710d1e,aww thank gorgeous   follow,0,1.12,0,0,0,NewYork
72465,USER_c6710d1e USER_29305d39,yyy,0,0.4,0,0,0,NewYork
72466,USER_c6710d1e,wolves sheeps clothing heeps clothing,0,0.43,0,0,0,NewYork
72467,USER_c6710d1e USER_c6710d1e,sheeesh th nap world omggg yuppp go wit naps lmao,0,1.56,0,0,0,NewYork
72468,USER_c6710d1e USER_c6710d1e, ,0,1.2,0,0,0,NewYork
72469,USER_c6710d1e,nomessage,0,1.39,0,0,0,NewYork
72470,USER_c6710d1e USER_f6b0dc2f,shower party nice pic f get shower party nice pic,0,0.76,0,0,0,NewYork
72471,USER_c6710d1e USER_4b2e4108,lmao owww,0,0.42,0,0,0,NewYork
72472,USER_c6710d1e,suspect respect actually,0,0.61,0,0,0.1429,NewYork
72473,USER_c6710d1e,ca gravity empire bedford rogers,0,0.72,0,0,0.75,NewYork
72474,USER_c6710d1e,ac tolddd meee,0,0.66,0,0,0,NewYork
72475,USER_c6710d1e,sheeesh ended changing black everything everyone come gravity tonighttt changing black everything everyone come gravity tonighttt,0,1.06,0,0,0,NewYork
72476,USER_c6710d1e,gravityyy hit coming bbm pin dff pics request thanks yyy hit coming bbm pin dff pics request thanks,0,1.23,0,0,0.1053,NewYork
72477,USER_c6710d1e USER_c6710d1e,wat ty hereyour famous vip wtf wtf  ,0,1.24,1,0,0.1429,NewYork
72478,USER_c6710d1e USER_c6710d1e,liveee gravity live wrrddd,0,1.24,0,0,0,NewYork
72479,USER_c6710d1e USER_d00162e2,like last time barked sheeesh e lmfaooo #dead like last time barked sheeesh,0,1.01,0,0,0,NewYork
72480,USER_c6710d1e USER_d00162e2,nomessage,0,0.65,0,0,0,NewYork
72481,USER_c6710d1e USER_21fe2e90,love ich prefer truth hurts,0,1.17,0,0,0,NewYork
72482,USER_c6710d1e USER_c22f23ad,seeing getting old ad real tired seeing getting old,0,0.82,0,0,0,NewYork
72483,USER_c6710d1e USER_d00162e2,ur dm got questioned crazy e check dm got questioned crazy,0,0.81,0,0,0.1538,NewYork
72484,USER_c6710d1e,#beforeidie want know loved unconditionally want know loved unconditionally,0,0.74,0,0,0,NewYork
72485,USER_c6710d1e,#beforeidie want make sex tape someone trust woot woot want make sex tape someone trust woot woot,0,0.84,0,0,0,NewYork
72486,USER_c6710d1e,#beforeidie want make person,0,0.98,0,0,0,NewYork
72487,USER_c6710d1e USER_1166f1fd,put fd going put,0,0.68,0,0,0,NewYork
72488,USER_c6710d1e USER_1166f1fd,ou saw places smh said happened places made change mind fd said saw places smh said happened places made change mind,0,1.35,0,0,0,NewYork
72489,USER_c6710d1e,#beforeidie want ride dolphin o 0 way free willy type way want ride dolphin o 0 way free willy type way,0,0.99,0,0,0,NewYork
72490,USER_c6710d1e,#mewithoutyouislike kidney patient waiting transplant uislike kidney patient waiting transplant,0,0.76,0,0,0,NewYork
72491,USER_c6710d1e,#mewithoutyouislike world without sunlight never shine uislike world without sunlight never shine,0,0.83,0,0,0,NewYork
72492,USER_c6710d1e,#beforeidie want let go grudges want let go grudges,0,0.63,0,0,0,NewYork
72493,USER_c6710d1e USER_963be4c9,smh :-( smh :-(,2,0.53,0,0,0,NewYork
72494,USER_c6710d1e,fuck fuck wtf wtf look like look like,0,0.44,2,0,0,NewYork
72495,USER_c6710d1e USER_78b26c0c,know rn mistakes,0,1,0,0,0.8571,NewYork
72496,USER_c6710d1e USER_c6710d1e,brooklyn fi partying today yep yep  ,0,1.44,0,0,0,NewYork
72497,USER_c6710d1e,ac hold ya mannn,0,0.74,0,0,0,NewYork
72498,USER_c6710d1e,#beforeidie want escape reality gather thoughts feelings   let cry happy everything want escape reality gather thoughts feelings   let cry happy everything,0,1.3,0,0,0,NewYork
72499,USER_c6710d1e,#beforeidie ill remembered lot ill remembered lot,0,0.55,0,0,0,NewYork
72500,USER_c6710d1e,#beforeidie want knowledge   want knowledge  ,0,0.53,0,0,0,NewYork
72501,USER_c6710d1e,#random honest question boy name braids wire ughh kept saying,0,1.56,0,0,0,NewYork
72502,USER_c6710d1e,b lol skinny chicks take like pro,0,0.77,0,0,0,NewYork
72503,USER_c6710d1e,#nowplaying one alicia keys #beforeidie going sex piano one alicia keys #beforeidie going sex piano,0,0.95,0,0,0,NewYork
72504,USER_c6710d1e USER_b91889b5,hope teeth lol b smiling like hope teeth lol,0,0.89,0,0,0,NewYork
72505,USER_c6710d1e,want real girl real fuck fuck work #comeonson eal girl real fuck fuck work #comeonson,0,1.1,2,0,0,NewYork
72506,USER_c6710d1e,official hater bitch bitch #theresanapptforthat ial hater bitch bitch #theresanapptforthat,0,0.65,2,0,0.2222,NewYork
72507,USER_c6710d1e,want wifey material shit shit #thereanappforthat dickhead ey material shit shit #thereanappforthat dickhead,0,1.06,2,0,0,NewYork
72508,USER_c6710d1e USER_6792b031,ful lady make sure knows worth beautiful lady make sure knows worth,0,0.94,0,0,0,NewYork
72509,USER_c6710d1e,#retweetthisif real star chick smart independent bad school work fashion forward real star chick smart independent bad school work fashion forward,0,1.15,0,0,0,NewYork
72510,USER_c6710d1e USER_d7635281,one mad girls popped one,0,0.7,0,0,0,NewYork
72511,USER_c6710d1e USER_6792b031,ar size wear,0,0.5,0,0,0,NewYork
72512,USER_c6710d1e,#itsnotokay call every guy brother especially sex call every guy brother especially sex,0,0.98,0,0,0,NewYork
72513,USER_c6710d1e,ea im allergic bullshit o o,0,0.62,0,0,0,NewYork
72514,USER_c6710d1e,#itsnotokay let everyone influence decisions think logically becaus,0,1.25,0,0,0,NewYork
72634,USER_7bd5b579,morning bitcheszz heszz,0,0.33,0,0,0,NewYork
72635,USER_7bd5b579,approached hi boo hi boo,0,0.45,0,0,0,NewYork
72636,USER_7bd5b579,looks like catepillars sexin face need brows done bad bwoy catepillars sexin face need brows done bad bwoy,0,0.99,0,0,0,NewYork
72637,USER_7bd5b579,sean kingston #notcool gets hate life #notcool gets hate life,0,0.72,0,0,0,NewYork
72638,USER_7bd5b579 USER_9192e6f2,hou f house,0,0.55,0,0,0,NewYork
72639,USER_7bd5b579 USER_1ebbdd40,booo yah yay,0,0.57,0,0,0,NewYork
72640,USER_7bd5b579,:( :(,2,0.33,0,0,0,NewYork
72641,USER_7bd5b579,fart smells means gotta go poop #omgfacts smells means gotta go poop #omgfacts,0,0.8,0,0,0,NewYork
72642,USER_7bd5b579 USER_8dd2a304 USER_8dd2a304,use hit ice balls walkn home,0,1.07,0,0,0,NewYork
72643,USER_7bd5b579,looks like sports nite twitter #imout ports nite twitter #imout,0,0.56,0,0,0,NewYork
72644,USER_7bd5b579,grinning inside inside,0,0.34,0,0,0,NewYork
72645,USER_7bd5b579,#nowplaying notorious thugs idk song motivates shit shit #shrugs notorious thugs idk song motivates shit shit #shrugs,0,1.04,2,0,0,NewYork
72646,USER_7bd5b579,bone thugs lyrics frwirttiwqiorbtrqkrt yrics frwirttiwqiorbtrqkrt,0,0.54,0,0,0,NewYork
72647,USER_7bd5b579,yay meat,0,0.25,0,0,0,NewYork
72648,USER_7bd5b579,drink straight bottle cuz fuck #backwash fuck #backwash,0,1.07,2,0,0,NewYork
72649,USER_7bd5b579,gangsta grillz bastard bastard grillz bastard bastard,0,0.47,2,0,0,NewYork
72650,USER_7bd5b579,give buying wii soldout stock everywhere america buying wii soldout stock everywhere america,0,0.94,0,0,0,NewYork
72651,USER_7bd5b579 USER_9192e6f2 USER_9192e6f ,nomessage,0,0.43,0,0,0,NewYork
72652,USER_7bd5b579,baf #itsnotokay tweet anything bieber #cosign,0,0.9,0,0,0,NewYork
72653,USER_7bd5b579,naaah fuq toaster oven,0,0.8,0,0,0,NewYork
72654,USER_7bd5b579,ridiculous shud makin drool puddles pillow rite culous shud makin drool puddles pillow rite,0,0.86,0,0,0,NewYork
72745,USER_7cf6b7ab,loading fuck fuck haters complete,0,1.29,1,0,0.75,NewYork
72746,USER_7cf6b7ab USER_73619251,hot,0,0.44,0,0,0,NewYork
72747,USER_7cf6b7ab USER_73619251,welcome welcome much knows,0,1.16,0,0,0,NewYork
72748,USER_7cf6b7ab USER_617904da,wehere love fact maxer da heard wehere love fact maxer,0,0.95,0,0,0,NewYork
72749,USER_7cf6b7ab USER_7f0576c9,beats links piffthepopulargmailcom dm small talk retweet followers c producers submit beats links piffthepopulargmailcom dm small talk retweet followers,0,1.41,0,0,0,NewYork
72750,USER_7cf6b7ab USER_3f19f711,beats links piffthepopulargmailcom dm small talk retweet followers producers submit beats links piffthepopulargmailcom dm small talk retweet followers,0,1.41,0,0,0,NewYork
72751,USER_7cf6b7ab USER_aa968f97,nomessage,0,0.85,0,0,0,NewYork
72752,USER_7cf6b7ab USER_aa968f97,beats links piffthepopulargmailcom dm small talk retweet followers producers submit beats links piffthepopulargmailcom dm small talk retweet followers,0,1.41,0,0,0,NewYork
72753,USER_7cf6b7ab USER_9b32fa68,od baby yo lav,0,0.67,0,0,0,NewYork
72754,USER_7cf6b7ab,ee need hugs,0,0.52,0,0,0,NewYork
72755,USER_7cf6b7ab USER_4e65a285,beats links piffthepopulargmailcom dm small talk retweet followers producers submit beats links piffthepopulargmailcom dm small talk retweet followers,0,1.41,0,0,0,NewYork
72756,USER_7cf6b7ab USER_0c344d02 USER_97c7323 ,nomessage,0,1.14,0,0,0,NewYork
72757,USER_7cf6b7ab,sip fifth empty pimpy #freemaxb #lotblock #wavegang #supportthehood empty pimpy #freemaxb #lotblock #wavegang #supportthehood,0,1.14,0,0,0,NewYork
72758,USER_7cf6b7ab USER_2c53c4ce USER_0e34f374 USER_032a95df,ser cd bdce con,0,1.64,0,0,0,NewYork
72759,USER_7cf6b7ab USER_ca108de9,beats links piffthepopulargmailcom dm small talk retweet followers e producers submit beats links piffthepopulargmailcom dm small talk retweet followers,0,1.41,0,0,0,NewYork
72760,USER_7cf6b7ab USER_292ec3bf USER_743342f9 USER_d6772839 USER_c45f0487,ser e ef,0,1.95,0,0,0,NewYork
72761,USER_7cf6b7ab,free verses much hook wave es much hook wave,0,0.87,0,0,0,NewYork
72762,USER_7cf6b7ab USER_8151a4f9,tweet followers f good niggaaa tweet followers,0,0.87,0,0,0,NewYork
72763,USER_7cf6b7ab USER_157890d8,beats links piffthepopulargmailcom dm small talk retweet followers producers submit beats links piffthepopulargmailcom dm small talk retweet followers,0,1.41,0,0,0,NewYork
72764,USER_7cf6b7ab USER_72c881dd,eceive music hear,0,0.99,0,0,0,NewYork
72786,USER_a4c74997,game day rain :) rain :),2,0.43,0,0,0,California
72787,USER_a4c74997,everyone keeps asking enrique guy,0,0.93,0,0,0,California
72788,USER_a4c74997 USER_5d48d41a,ur license yay congratsss ur license,0,0.64,0,0,0,California
72789,USER_a4c74997 USER_6ec2ce7a,vanessas grandma yesterdayy heckaa sad talking vanessas grandma yesterdayy heckaa sad,0,0.97,0,0,0,California
72790,USER_a4c74997 USER_4035d7e6,hen movedd play vball softball hard andd yeaa search dannyl montenegro :) e yeaa stopped movedd play vball softball hard andd yeaa search dannyl montenegro :),2,1.47,0,0,0,California
72791,USER_a4c74997,love softball im deperate need piercing im deperate need piercing,0,0.71,0,0,0,California
72792,USER_a4c74997,:( im sad someone someone,1,0.39,0,0,0,California
72793,USER_a4c74997,really showeddd eachotherr ourrr nipples pretty as ass chichis st showeddd eachotherr ourrr nipples pretty as ass chichis,0,0.97,2,0,0,California
72794,USER_a4c74997 USER_d5027381,mommy gets work imaa go mommy gets work,0,0.68,0,0,0,California
72795,USER_a4c74997,almost followers four helpp loves :) followers four helpp loves :),2,0.77,0,0,0,California
72796,USER_a4c74997 USER_e4a43bbe,see seent todayy tho hella cheesin ahaha sistarrr :( cus hardly see seent todayy tho hella cheesin ahaha sistarrr,1,1.23,0,0,0,California
72797,USER_a4c74997 USER_e4a43bbe,uldd come moviesss withh us fridayy yer busy yay :) shouldd come moviesss withh us fridayy yer busy,1,1.14,0,0,0,California
72798,USER_a4c74997,wwwformspringmesweetpeadannie gett know lies :) ngmesweetpeadannie gett know lies :),2,0.76,0,1,0,California
72799,USER_a4c74997 USER_31c77f30,rr true aha helllerrr true,0,0.54,0,1,0,California
